fold,heldout_pos_user,test_user_id,is_heldout_positive_user
1,CDE1846,BAL2366,0
1,CDE1846,BCB2072,0
1,CDE1846,BCB2676,0
1,CDE1846,BCH1138,0
1,CDE1846,BCM3794,0
1,CDE1846,BCO0877,0
1,CDE1846,BDJ3326,0
1,CDE1846,BDV2474,0
1,CDE1846,BEA0311,0
1,CDE1846,BEB1022,0
1,CDE1846,BEH2307,0
1,CDE1846,BEW1426,0
1,CDE1846,BGA2301,0
1,CDE1846,BGM1226,0
1,CDE1846,BHC2049,0
1,CDE1846,BHN2290,0
1,CDE1846,BHW2476,0
1,CDE1846,BJC3423,0
1,CDE1846,BJH3294,0
1,CDE1846,BJS0744,0
1,CDE1846,BKM2643,0
1,CDE1846,BKR3146,0
1,CDE1846,BKS1860,0
1,CDE1846,BKW1032,0
1,CDE1846,BLD2227,0
1,CDE1846,BLS1973,0
1,CDE1846,BMC3636,0
1,CDE1846,BMF2337,0
1,CDE1846,BMH0457,0
1,CDE1846,BMR1662,0
1,CDE1846,BNS3594,0
1,CDE1846,BOV1609,0
1,CDE1846,BPM3694,0
1,CDE1846,BPR1678,0
1,CDE1846,BQV1308,0
1,CDE1846,BRB2143,0
1,CDE1846,BRC1811,0
1,CDE1846,BRG3113,0
1,CDE1846,BRG3267,0
1,CDE1846,BRH1107,0
1,CDE1846,BRM0843,0
1,CDE1846,BSM2844,0
1,CDE1846,BTV0644,0
1,CDE1846,BUS1727,0
1,CDE1846,BWJ0136,0
1,CDE1846,BWM2339,0
1,CDE1846,BXG3763,0
1,CDE1846,BYS3626,0
1,CDE1846,CAS1702,0
1,CDE1846,CBB2904,0
1,CDE1846,CBC3175,0
1,CDE1846,CBD3251,0
1,CDE1846,CBH0413,0
1,CDE1846,CBJ0683,0
1,CDE1846,CBL3631,0
1,CDE1846,CBM2858,0
1,CDE1846,CCB3055,0
1,CDE1846,CCB3943,0
1,CDE1846,CCD3168,0
1,CDE1846,CCE0745,0
1,CDE1846,CCH3489,0
1,CDE1846,CCN2726,0
1,CDE1846,CCT2165,0
1,CDE1846,CDB2947,0
1,CDE1846,CDB3222,0
1,CDE1846,CDE1846,1
1,CDE1846,CDS2792,0
1,CDE1846,CDS3824,0
1,CDE1846,CDW0986,0
1,CDE1846,CEC1352,0
1,CDE1846,CER0228,0
1,CDE1846,CGB2215,0
1,CDE1846,CGB3928,0
1,CDE1846,CHB0996,0
1,CDE1846,CHC0252,0
1,CDE1846,CHS2323,0
1,CDE1846,CIS3471,0
1,CDE1846,CIS3505,0
1,CDE1846,CIV0935,0
1,CDE1846,CJC1433,0
1,CDE1846,CJH0382,0
1,CDE1846,CJH2330,0
1,CDE1846,CJH3136,0
1,CDE1846,CJY2951,0
1,CDE1846,CKG3838,0
1,CDE1846,CKL0697,0
1,CDE1846,CLC1272,0
1,CDE1846,CLH0733,0
1,CDE1846,CMA2616,0
1,CDE1846,CMH0776,0
1,CDE1846,CMM1068,0
1,CDE1846,CMS0010,0
1,CDE1846,CNE2161,0
1,CDE1846,CNK1711,0
1,CDE1846,CNR1031,0
1,CDE1846,CNT1188,0
1,CDE1846,COD2351,0
1,CDE1846,COK3383,0
1,CDE1846,CPR1800,0
1,CDE1846,CQC0997,0
1,CDE1846,CQS2883,0
1,CDE1846,CRC0348,0
1,CDE1846,CRE2652,0
1,CDE1846,CRL2357,0
1,CDE1846,CRM0139,0
1,CDE1846,CSC3074,0
1,CDE1846,CSE1265,0
1,CDE1846,CSL0428,0
1,CDE1846,CSM1565,0
1,CDE1846,CSR3140,0
1,CDE1846,CSR3225,0
1,CDE1846,CST2863,0
1,CDE1846,CTH0915,0
1,CDE1846,CTW2038,0
1,CDE1846,CUP2764,0
1,CDE1846,CVB2703,0
1,CDE1846,CWL0561,0
1,CDE1846,CWR0117,0
1,CDE1846,CZT2970,0
1,CDE1846,DAB2580,0
1,CDE1846,DAB3255,0
1,CDE1846,DAS1955,0
1,CDE1846,DBH1596,0
1,CDE1846,DBS1363,0
1,CDE1846,DBT0141,0
1,CDE1846,DCC2999,0
1,CDE1846,DCC3689,0
1,CDE1846,DCG2203,0
1,CDE1846,DEL0913,0
1,CDE1846,DEN0236,0
1,CDE1846,DEY2638,0
1,CDE1846,DFM2933,0
1,CDE1846,DGE3194,0
1,CDE1846,DHG1830,0
1,CDE1846,DHK0367,0
1,CDE1846,DJB2983,0
1,CDE1846,DJH0971,0
1,CDE1846,DKD2409,0
1,CDE1846,DKF2721,0
1,CDE1846,DKR0860,0
1,CDE1846,DLG2673,0
1,CDE1846,DLM0608,0
1,CDE1846,DLM2440,0
1,CDE1846,DLP1445,0
1,CDE1846,DLW2729,0
1,CDE1846,DMC1766,0
1,CDE1846,DMH0011,0
1,CDE1846,DMH1232,0
1,CDE1846,DNM3903,0
1,CDE1846,DPC3722,0
1,CDE1846,DPM2971,0
1,CDE1846,DQS0752,0
1,CDE1846,DRF3306,0
1,CDE1846,DRM2927,0
1,CDE1846,DSB0245,0
1,CDE1846,DSB2463,0
1,CDE1846,DSB2734,0
1,CDE1846,DSM1286,0
1,CDE1846,DSR3787,0
1,CDE1846,DTG1294,0
1,CDE1846,DTH1333,0
1,CDE1846,DTL2891,0
1,CDE1846,DTT1716,0
1,CDE1846,DWB3415,0
1,CDE1846,DWF2268,0
1,CDE1846,ECB1341,0
1,CDE1846,ECB1683,0
1,CDE1846,EDP1880,0
1,CDE1846,EGC0931,0
1,CDE1846,EGD3972,0
1,CDE1846,EGP2104,0
1,CDE1846,EJB1263,0
1,CDE1846,EJG0833,0
1,CDE1846,EJM2690,0
1,CDE1846,EJP2315,0
1,CDE1846,EJS1338,0
1,CDE1846,EKB0825,0
1,CDE1846,EKK0503,0
1,CDE1846,ELB3697,0
1,CDE1846,ELC1833,0
1,CDE1846,EMO2120,0
1,CDE1846,EMR3880,0
1,CDE1846,ENH3969,0
1,CDE1846,EPI3052,0
1,CDE1846,EPW3971,0
1,CDE1846,EQT0195,0
1,CDE1846,ERG3905,0
1,CDE1846,EUC1051,0
1,CDE1846,EUH0257,0
1,CDE1846,EVF1722,0
1,CDE1846,EVO1522,0
1,CDE1846,FAR2869,0
1,CDE1846,FBY1064,0
1,CDE1846,FCM3792,0
1,CDE1846,FCY1157,0
1,CDE1846,FDM1933,0
1,CDE1846,FGC0114,0
1,CDE1846,FGH1958,0
1,CDE1846,FJA1848,0
1,CDE1846,FKA0393,0
1,CDE1846,FMR0920,0
1,CDE1846,FNM2124,0
1,CDE1846,FSM0056,0
1,CDE1846,FZB3046,0
1,CDE1846,GAB1206,0
1,CDE1846,GAF2480,0
1,CDE1846,GAH0525,0
1,CDE1846,GAH1760,0
1,CDE1846,GAP0715,0
1,CDE1846,GCB0201,0
1,CDE1846,GCD1189,0
1,CDE1846,GCJ0831,0
1,CDE1846,GDH0108,0
1,CDE1846,GDH3546,0
1,CDE1846,GDM3960,0
1,CDE1846,GEG2093,0
1,CDE1846,GGM3737,0
1,CDE1846,GIT2266,0
1,CDE1846,GJB0850,0
1,CDE1846,GJS0160,0
1,CDE1846,GJT1292,0
1,CDE1846,GKN0168,0
1,CDE1846,GLM3450,0
1,CDE1846,GLS1193,0
1,CDE1846,GMK1449,0
1,CDE1846,GNE1365,0
1,CDE1846,GNH1735,0
1,CDE1846,GOG3939,0
1,CDE1846,GOR0861,0
1,CDE1846,GPD3917,0
1,CDE1846,GRL2886,0
1,CDE1846,GRP1402,0
1,CDE1846,GSB0666,0
1,CDE1846,GSC0192,0
1,CDE1846,GTC0747,0
1,CDE1846,HAF1891,0
1,CDE1846,HAL1200,0
1,CDE1846,HAP3000,0
1,CDE1846,HBC1540,0
1,CDE1846,HBC3497,0
1,CDE1846,HBM0676,0
1,CDE1846,HBM2126,0
1,CDE1846,HCB1643,0
1,CDE1846,HCH3338,0
1,CDE1846,HCH3685,0
1,CDE1846,HCO3108,0
1,CDE1846,HCS2231,0
1,CDE1846,HDB1666,0
1,CDE1846,HDN2609,0
1,CDE1846,HES2103,0
1,CDE1846,HGR0198,0
1,CDE1846,HHD2393,0
1,CDE1846,HHL2311,0
1,CDE1846,HHS3357,0
1,CDE1846,HJR2127,0
1,CDE1846,HKK2716,0
1,CDE1846,HKR2901,0
1,CDE1846,HLC1172,0
1,CDE1846,HMA1258,0
1,CDE1846,HMV2340,0
1,CDE1846,HNB2571,0
1,CDE1846,HNB3661,0
1,CDE1846,HOJ2172,0
1,CDE1846,HQB0118,0
1,CDE1846,HTR1551,0
1,CDE1846,HWS2915,0
1,CDE1846,IAA3012,0
1,CDE1846,IAC3581,0
1,CDE1846,IAM3078,0
1,CDE1846,IBC0377,0
1,CDE1846,ICH2378,0
1,CDE1846,ICP3710,0
1,CDE1846,IDC2568,0
1,CDE1846,IDL2014,0
1,CDE1846,IHH2831,0
1,CDE1846,IHS0816,0
1,CDE1846,IIW0036,0
1,CDE1846,IKG3154,0
1,CDE1846,IKH3472,0
1,CDE1846,IRC3952,0
1,CDE1846,IRT2811,0
1,CDE1846,IRW2130,0
1,CDE1846,ISR1364,0
1,CDE1846,ITM0906,0
1,CDE1846,IYM3865,0
1,CDE1846,JAC2001,0
1,CDE1846,JAF0209,0
1,CDE1846,JAM2248,0
1,CDE1846,JBT1035,0
1,CDE1846,JBW0109,0
1,CDE1846,JCB2089,0
1,CDE1846,JCB2350,0
1,CDE1846,JCC0571,0
1,CDE1846,JCP0028,0
1,CDE1846,JCP3883,0
1,CDE1846,JCW1332,0
1,CDE1846,JDH1550,0
1,CDE1846,JDM0165,0
1,CDE1846,JDR0436,0
1,CDE1846,JDS0516,0
1,CDE1846,JET2299,0
1,CDE1846,JEW2141,0
1,CDE1846,JFB0961,0
1,CDE1846,JFR3527,0
1,CDE1846,JGN1767,0
1,CDE1846,JGW1274,0
1,CDE1846,JHB0807,0
1,CDE1846,JHE3080,0
1,CDE1846,JIB1218,0
1,CDE1846,JIB2606,0
1,CDE1846,JIM2988,0
1,CDE1846,JIN3522,0
1,CDE1846,JJB1598,0
1,CDE1846,JJH1389,0
1,CDE1846,JJJ1267,0
1,CDE1846,JJS2973,0
1,CDE1846,JKG3329,0
1,CDE1846,JKS2444,0
1,CDE1846,JLM3150,0
1,CDE1846,JLM3847,0
1,CDE1846,JLR0313,0
1,CDE1846,JMB2246,0
1,CDE1846,JMG3704,0
1,CDE1846,JMH2517,0
1,CDE1846,JNW2037,0
1,CDE1846,JPJ0227,0
1,CDE1846,JRB1080,0
1,CDE1846,JRL2365,0
1,CDE1846,JSB1535,0
1,CDE1846,JSH0887,0
1,CDE1846,JSO3292,0
1,CDE1846,JTJ0597,0
1,CDE1846,JTJ3700,0
1,CDE1846,JTN2073,0
1,CDE1846,JVC2443,0
1,CDE1846,JWM0484,0
1,CDE1846,JWW2765,0
1,CDE1846,JXP3801,0
1,CDE1846,JYW1965,0
1,CDE1846,KAA2259,0
1,CDE1846,KAD0884,0
1,CDE1846,KAV2926,0
1,CDE1846,KBB0890,0
1,CDE1846,KBP2753,0
1,CDE1846,KCF0450,0
1,CDE1846,KCO0287,0
1,CDE1846,KCS0605,0
1,CDE1846,KCS3465,0
1,CDE1846,KDA1452,0
1,CDE1846,KDM2836,0
1,CDE1846,KDR3234,0
1,CDE1846,KDT1190,0
1,CDE1846,KEM0113,0
1,CDE1846,KGB0500,0
1,CDE1846,KGS3466,0
1,CDE1846,KIC1000,0
1,CDE1846,KJB0354,0
1,CDE1846,KJH0588,0
1,CDE1846,KJR3538,0
1,CDE1846,KKC2119,0
1,CDE1846,KKD1980,0
1,CDE1846,KKH2324,0
1,CDE1846,KKM0309,0
1,CDE1846,KLG0439,0
1,CDE1846,KLM2448,0
1,CDE1846,KMC2028,0
1,CDE1846,KMS0568,0
1,CDE1846,KMS0954,0
1,CDE1846,KMW1008,0
1,CDE1846,KND0529,0
1,CDE1846,KNH0316,0
1,CDE1846,KNH1985,0
1,CDE1846,KNM0423,0
1,CDE1846,KNM1674,0
1,CDE1846,KPS0895,0
1,CDE1846,KQD0274,0
1,CDE1846,KRB3120,0
1,CDE1846,KRC2935,0
1,CDE1846,KSF0134,0
1,CDE1846,KSH0672,0
1,CDE1846,KSV2881,0
1,CDE1846,KSW0206,0
1,CDE1846,KTL2843,0
1,CDE1846,KTS3908,0
1,CDE1846,KVD2453,0
1,CDE1846,KZK2058,0
1,CDE1846,LAB1297,0
1,CDE1846,LAF2213,0
1,CDE1846,LBG1670,0
1,CDE1846,LCC1963,0
1,CDE1846,LCG0784,0
1,CDE1846,LCH2740,0
1,CDE1846,LCP0344,0
1,CDE1846,LCP0572,0
1,CDE1846,LCS3042,0
1,CDE1846,LDB3087,0
1,CDE1846,LDW0620,0
1,CDE1846,LEB1764,0
1,CDE1846,LEC3857,0
1,CDE1846,LGF1503,0
1,CDE1846,LKC1944,0
1,CDE1846,LKS1416,0
1,CDE1846,LLB3769,0
1,CDE1846,LLG2714,0
1,CDE1846,LMB1077,0
1,CDE1846,LMW2320,0
1,CDE1846,LNP3092,0
1,CDE1846,LOF3279,0
1,CDE1846,LPC2011,0
1,CDE1846,LRF1572,0
1,CDE1846,LRP2591,0
1,CDE1846,LRS1168,0
1,CDE1846,LRU3765,0
1,CDE1846,LRW1502,0
1,CDE1846,LSL0001,0
1,CDE1846,LSM2234,0
1,CDE1846,LTO2217,0
1,CDE1846,LVK3180,0
1,CDE1846,LWB2851,0
1,CDE1846,LWV1525,0
1,CDE1846,MAB1775,0
1,CDE1846,MAC2962,0
1,CDE1846,MAH2095,0
1,CDE1846,MAK1309,0
1,CDE1846,MBA2092,0
1,CDE1846,MBC0803,0
1,CDE1846,MBP1728,0
1,CDE1846,MBP1960,0
1,CDE1846,MBS3902,0
1,CDE1846,MCC0856,0
1,CDE1846,MCF3187,0
1,CDE1846,MCM2189,0
1,CDE1846,MCS1078,0
1,CDE1846,MCT0424,0
1,CDE1846,MCW2546,0
1,CDE1846,MCY0601,0
1,CDE1846,MDB0680,0
1,CDE1846,MDG3281,0
1,CDE1846,MDH1924,0
1,CDE1846,MDH3639,0
1,CDE1846,MDM2496,0
1,CDE1846,MEB3004,0
1,CDE1846,MEC0781,0
1,CDE1846,MET1881,0
1,CDE1846,MFD2890,0
1,CDE1846,MFL0355,0
1,CDE1846,MFW0646,0
1,CDE1846,MGM0569,0
1,CDE1846,MHA0667,0
1,CDE1846,MHH2192,0
1,CDE1846,MHM2370,0
1,CDE1846,MHS0125,0
1,CDE1846,MHS1125,0
1,CDE1846,MJD0469,0
1,CDE1846,MJH3822,0
1,CDE1846,MJS3720,0
1,CDE1846,MKR1339,0
1,CDE1846,MKR2138,0
1,CDE1846,MKW0157,0
1,CDE1846,MLV3376,0
1,CDE1846,MLW0296,0
1,CDE1846,MMA1255,0
1,CDE1846,MND1058,0
1,CDE1846,MNM1161,0
1,CDE1846,MNM2369,0
1,CDE1846,MNN1167,0
1,CDE1846,MPG1307,0
1,CDE1846,MPY0478,0
1,CDE1846,MRE0567,0
1,CDE1846,MRH2516,0
1,CDE1846,MRM2906,0
1,CDE1846,MRW2504,0
1,CDE1846,MRW3143,0
1,CDE1846,MSH2210,0
1,CDE1846,MST2486,0
1,CDE1846,MTN1330,0
1,CDE1846,MUH3099,0
1,CDE1846,MUO3601,0
1,CDE1846,MVS1908,0
1,CDE1846,MWB4000,0
1,CDE1846,MWG1570,0
1,CDE1846,MWK3854,0
1,CDE1846,NAK2784,0
1,CDE1846,NBF3844,0
1,CDE1846,NBR3731,0
1,CDE1846,NDA0536,0
1,CDE1846,NDB0517,0
1,CDE1846,NDW1863,0
1,CDE1846,NEA3248,0
1,CDE1846,NEE1632,0
1,CDE1846,NEW2490,0
1,CDE1846,NGP0549,0
1,CDE1846,NGW2341,0
1,CDE1846,NHN0711,0
1,CDE1846,NHR2050,0
1,CDE1846,NHV2004,0
1,CDE1846,NIM0052,0
1,CDE1846,NJG2979,0
1,CDE1846,NJL0974,0
1,CDE1846,NJP1439,0
1,CDE1846,NKG2706,0
1,CDE1846,NKV1451,0
1,CDE1846,NLC2601,0
1,CDE1846,NMV2556,0
1,CDE1846,NNB3989,0
1,CDE1846,NOD1261,0
1,CDE1846,NRG1562,0
1,CDE1846,NSC1939,0
1,CDE1846,NSC3036,0
1,CDE1846,NVH3726,0
1,CDE1846,NWO3501,0
1,CDE1846,OAG1468,0
1,CDE1846,OAP2825,0
1,CDE1846,ODS0893,0
1,CDE1846,OEN0432,0
1,CDE1846,OJB1538,0
1,CDE1846,OJV2346,0
1,CDE1846,OKF2007,0
1,CDE1846,OMB2053,0
1,CDE1846,OMP1671,0
1,CDE1846,ORH2010,0
1,CDE1846,PCB1603,0
1,CDE1846,PCS1747,0
1,CDE1846,PGM0342,0
1,CDE1846,PHA0726,0
1,CDE1846,PMA2693,0
1,CDE1846,PMF0768,0
1,CDE1846,PMM0696,0
1,CDE1846,POS0615,0
1,CDE1846,PPG2889,0
1,CDE1846,PPP1295,0
1,CDE1846,PSH3834,0
1,CDE1846,PSP3592,0
1,CDE1846,PTG0587,0
1,CDE1846,PTS2487,0
1,CDE1846,QAH0048,0
1,CDE1846,QAH1315,0
1,CDE1846,QBH3579,0
1,CDE1846,QCD0386,0
1,CDE1846,QIC1832,0
1,CDE1846,QKV2583,0
1,CDE1846,QLW2245,0
1,CDE1846,QNC3717,0
1,CDE1846,RAH1514,0
1,CDE1846,RAH2750,0
1,CDE1846,RAI1483,0
1,CDE1846,RCB2424,0
1,CDE1846,RCD2501,0
1,CDE1846,RCF0054,0
1,CDE1846,RCF2057,0
1,CDE1846,RCH2447,0
1,CDE1846,RCJ0557,0
1,CDE1846,RCS2064,0
1,CDE1846,RCT1697,0
1,CDE1846,RCV1311,0
1,CDE1846,RDA3381,0
1,CDE1846,RDC0378,0
1,CDE1846,RGR0706,0
1,CDE1846,RHF0046,0
1,CDE1846,RHM3909,0
1,CDE1846,RHO0678,0
1,CDE1846,RIB1582,0
1,CDE1846,RJA0402,0
1,CDE1846,RJD2647,0
1,CDE1846,RJG3325,0
1,CDE1846,RKE1589,0
1,CDE1846,RKG2587,0
1,CDE1846,RKW1754,0
1,CDE1846,RLH1548,0
1,CDE1846,RLS1738,0
1,CDE1846,RMB2275,0
1,CDE1846,RML2789,0
1,CDE1846,RMN1355,0
1,CDE1846,RNB2679,0
1,CDE1846,ROA3171,0
1,CDE1846,ROH1347,0
1,CDE1846,ROH3778,0
1,CDE1846,ROR3483,0
1,CDE1846,RPS3617,0
1,CDE1846,RQN2039,0
1,CDE1846,RRD2697,0
1,CDE1846,RSS0875,0
1,CDE1846,RSW3232,0
1,CDE1846,RTP0754,0
1,CDE1846,RXG1504,0
1,CDE1846,SAB0817,0
1,CDE1846,SAB1954,0
1,CDE1846,SAD3259,0
1,CDE1846,SAH2292,0
1,CDE1846,SAM3782,0
1,CDE1846,SAP1888,0
1,CDE1846,SAR1883,0
1,CDE1846,SAS1098,0
1,CDE1846,SBS1606,0
1,CDE1846,SCB2814,0
1,CDE1846,SCC1896,0
1,CDE1846,SCD2333,0
1,CDE1846,SCF0330,0
1,CDE1846,SCH1013,0
1,CDE1846,SCJ2279,0
1,CDE1846,SCM2538,0
1,CDE1846,SCP1116,0
1,CDE1846,SCR0898,0
1,CDE1846,SEM1862,0
1,CDE1846,SFE0723,0
1,CDE1846,SGF2611,0
1,CDE1846,SGK1941,0
1,CDE1846,SGR1164,0
1,CDE1846,SHP1713,0
1,CDE1846,SIP2907,0
1,CDE1846,SIS3576,0
1,CDE1846,SJB2984,0
1,CDE1846,SJG1510,0
1,CDE1846,SJN1601,0
1,CDE1846,SJR0452,0
1,CDE1846,SKE3262,0
1,CDE1846,SKM1287,0
1,CDE1846,SLD1639,0
1,CDE1846,SLS2992,0
1,CDE1846,SMG1794,0
1,CDE1846,SMH2222,0
1,CDE1846,SMR0338,0
1,CDE1846,SMW2062,0
1,CDE1846,SNC1837,0
1,CDE1846,SNM1257,0
1,CDE1846,SNM1696,0
1,CDE1846,SOD0442,0
1,CDE1846,SPM1684,0
1,CDE1846,SQC2334,0
1,CDE1846,SRH3590,0
1,CDE1846,SRM1112,0
1,CDE1846,SSA0389,0
1,CDE1846,SSA1793,0
1,CDE1846,SSF3031,0
1,CDE1846,SSO2406,0
1,CDE1846,SUG0718,0
1,CDE1846,SVM0077,0
1,CDE1846,SVM0770,0
1,CDE1846,SWM0188,0
1,CDE1846,SWR3808,0
1,CDE1846,SWS0823,0
1,CDE1846,SYF3607,0
1,CDE1846,SZB0321,0
1,CDE1846,TAB3539,0
1,CDE1846,TAD1414,0
1,CDE1846,TAH0933,0
1,CDE1846,TAM1488,0
1,CDE1846,TAM2031,0
1,CDE1846,TAP0664,0
1,CDE1846,TAW2664,0
1,CDE1846,TCG0016,0
1,CDE1846,TCH2216,0
1,CDE1846,TEC2300,0
1,CDE1846,TFH0544,0
1,CDE1846,TJL3603,0
1,CDE1846,TKM2494,0
1,CDE1846,TKN0812,0
1,CDE1846,TNS1233,0
1,CDE1846,TPG2392,0
1,CDE1846,TPS1568,0
1,CDE1846,TRS3323,0
1,CDE1846,TTB0471,0
1,CDE1846,TTF2920,0
1,CDE1846,TWK1773,0
1,CDE1846,TWM2199,0
1,CDE1846,TZM0851,0
1,CDE1846,UDW0487,0
1,CDE1846,UMH1532,0
1,CDE1846,VAD2639,0
1,CDE1846,VBN0984,0
1,CDE1846,VBP1871,0
1,CDE1846,VCF3273,0
1,CDE1846,VCS1196,0
1,CDE1846,VEB3671,0
1,CDE1846,VEC1686,0
1,CDE1846,VEW0278,0
1,CDE1846,VFM3223,0
1,CDE1846,VJB1928,0
1,CDE1846,VJM2715,0
1,CDE1846,VMN0743,0
1,CDE1846,VNG0916,0
1,CDE1846,VQS3246,0
1,CDE1846,VRB3401,0
1,CDE1846,VRJ0636,0
1,CDE1846,VTL0314,0
1,CDE1846,VYP0637,0
1,CDE1846,WAH3836,0
1,CDE1846,WAR1374,0
1,CDE1846,WCP2123,0
1,CDE1846,WDD2677,0
1,CDE1846,WEB3897,0
1,CDE1846,WEV2867,0
1,CDE1846,WFN0926,0
1,CDE1846,WGF0506,0
1,CDE1846,WGM1823,0
1,CDE1846,WHW2777,0
1,CDE1846,WJH3158,0
1,CDE1846,WJM3209,0
1,CDE1846,WJW3627,0
1,CDE1846,WLR0707,0
1,CDE1846,WMM0873,0
1,CDE1846,WMM3904,0
1,CDE1846,WNW2002,0
1,CDE1846,WOV3040,0
1,CDE1846,WSH1130,0
1,CDE1846,WVM1669,0
1,CDE1846,XAB0627,0
1,CDE1846,XAB0936,0
1,CDE1846,XBH0357,0
1,CDE1846,XCJ0023,0
1,CDE1846,XFF1302,0
1,CDE1846,XWM0415,0
1,CDE1846,YCA2885,0
1,CDE1846,YCL2166,0
1,CDE1846,YDM1720,0
1,CDE1846,YFP2558,0
1,CDE1846,YKM2435,0
1,CDE1846,YOH1176,0
1,CDE1846,YRW0842,0
1,CDE1846,ZAN1931,0
1,CDE1846,ZAP1762,0
1,CDE1846,ZAW2012,0
1,CDE1846,ZBW0132,0
1,CDE1846,ZCE3578,0
1,CDE1846,ZHH3206,0
1,CDE1846,ZLG3090,0
1,CDE1846,ZMB3686,0
1,CDE1846,ZNA0921,0
1,CDE1846,ZRM0694,0
1,CDE1846,ZWS3625,0
1,CDE1846,ZXM3086,0
2,CMP2946,AAC0668,0
2,CMP2946,AAG1447,0
2,CMP2946,AAH0721,0
2,CMP2946,AAP1919,0
2,CMP2946,AAP1942,0
2,CMP2946,AAW0894,0
2,CMP2946,ABB0167,0
2,CMP2946,ABG2353,0
2,CMP2946,ABH2671,0
2,CMP2946,ABM3641,0
2,CMP2946,ABS0677,0
2,CMP2946,ACA3252,0
2,CMP2946,ACH1910,0
2,CMP2946,ACL2943,0
2,CMP2946,ACP2122,0
2,CMP2946,ACS1921,0
2,CMP2946,ACW0426,0
2,CMP2946,ADR1517,0
2,CMP2946,ADS0763,0
2,CMP2946,ADS2950,0
2,CMP2946,ADV2467,0
2,CMP2946,AEB3249,0
2,CMP2946,AED1421,0
2,CMP2946,AEF2019,0
2,CMP2946,AEH0187,0
2,CMP2946,AEH2020,0
2,CMP2946,AEK3566,0
2,CMP2946,AEP1930,0
2,CMP2946,AFK3800,0
2,CMP2946,AGF1810,0
2,CMP2946,AGF2302,0
2,CMP2946,AGS0063,0
2,CMP2946,AHS2348,0
2,CMP2946,AIJ0383,0
2,CMP2946,AIS1082,0
2,CMP2946,AJB1380,0
2,CMP2946,AJM2385,0
2,CMP2946,AJV0176,0
2,CMP2946,AKG2702,0
2,CMP2946,AKH0454,0
2,CMP2946,AKS0298,0
2,CMP2946,AKS3705,0
2,CMP2946,ALH1872,0
2,CMP2946,ALL0289,0
2,CMP2946,ALP2955,0
2,CMP2946,ALS2669,0
2,CMP2946,ALS3440,0
2,CMP2946,AMB3208,0
2,CMP2946,AMM3906,0
2,CMP2946,AMO0582,0
2,CMP2946,ANK0777,0
2,CMP2946,AOD2178,0
2,CMP2946,APD0381,0
2,CMP2946,ARB2515,0
2,CMP2946,ARC1725,0
2,CMP2946,ARC2809,0
2,CMP2946,ARC3034,0
2,CMP2946,ARF0575,0
2,CMP2946,ARJ0912,0
2,CMP2946,ARM0771,0
2,CMP2946,ARP1144,0
2,CMP2946,ARW0818,0
2,CMP2946,ASC0177,0
2,CMP2946,ASD3348,0
2,CMP2946,ASK0599,0
2,CMP2946,ASS2760,0
2,CMP2946,ASW1918,0
2,CMP2946,AUG2242,0
2,CMP2946,AVH2360,0
2,CMP2946,AWB2282,0
2,CMP2946,AWV0836,0
2,CMP2946,AXL0479,0
2,CMP2946,AZA1012,0
2,CMP2946,AZB1225,0
2,CMP2946,BAB0541,0
2,CMP2946,BAC3730,0
2,CMP2946,BAG2641,0
2,CMP2946,BAH1259,0
2,CMP2946,BAL2366,0
2,CMP2946,BAL3618,0
2,CMP2946,BAW0780,0
2,CMP2946,BBC3733,0
2,CMP2946,BBF2388,0
2,CMP2946,BBH2509,0
2,CMP2946,BBM2604,0
2,CMP2946,BCB0521,0
2,CMP2946,BCH3651,0
2,CMP2946,BCM3794,0
2,CMP2946,BDH0472,0
2,CMP2946,BDJ3326,0
2,CMP2946,BDK0854,0
2,CMP2946,BDV2474,0
2,CMP2946,BHD0598,0
2,CMP2946,BHN2290,0
2,CMP2946,BJC0366,0
2,CMP2946,BJG0662,0
2,CMP2946,BJM3236,0
2,CMP2946,BJV2631,0
2,CMP2946,BKM3410,0
2,CMP2946,BKM3611,0
2,CMP2946,BKR3146,0
2,CMP2946,BKW1032,0
2,CMP2946,BMA1411,0
2,CMP2946,BMB0007,0
2,CMP2946,BMH0457,0
2,CMP2946,BMH1069,0
2,CMP2946,BNB3370,0
2,CMP2946,BNC1497,0
2,CMP2946,BNF1110,0
2,CMP2946,BNR2527,0
2,CMP2946,BNW3985,0
2,CMP2946,BPL3202,0
2,CMP2946,BPR1678,0
2,CMP2946,BQW1904,0
2,CMP2946,BRG3267,0
2,CMP2946,BRH1107,0
2,CMP2946,BRM0843,0
2,CMP2946,BRW0963,0
2,CMP2946,BSB3083,0
2,CMP2946,BUS1727,0
2,CMP2946,BWG3220,0
2,CMP2946,BXG1340,0
2,CMP2946,BYC3970,0
2,CMP2946,BYL2133,0
2,CMP2946,BZH1158,0
2,CMP2946,CAH1839,0
2,CMP2946,CAM3050,0
2,CMP2946,CAS1017,0
2,CMP2946,CAS1702,0
2,CMP2946,CBB2904,0
2,CMP2946,CBH0413,0
2,CMP2946,CBJ0683,0
2,CMP2946,CCB3055,0
2,CMP2946,CCC0491,0
2,CMP2946,CCL1770,0
2,CMP2946,CCT0020,0
2,CMP2946,CDA2295,0
2,CMP2946,CDB2017,0
2,CMP2946,CDL0867,0
2,CMP2946,CDP2892,0
2,CMP2946,CDS1579,0
