fold,heldout_pos_user,test_user_id,is_heldout_positive_user
11,CCL0068,LDG0459,0
11,CCL0068,LEM0605,0
11,CCL0068,LFS0071,0
11,CCL0068,LHB0606,0
11,CCL0068,LHB0967,0
11,CCL0068,LHL0309,0
11,CCL0068,LHN0151,0
11,CCL0068,LIM0674,0
11,CCL0068,LJB0826,0
11,CCL0068,LJJ0905,0
11,CCL0068,LJT0817,0
11,CCL0068,LLV0602,0
11,CCL0068,LMF0980,0
11,CCL0068,LNR0656,0
11,CCL0068,LNS0989,0
11,CCL0068,LOF0311,0
11,CCL0068,LOM0086,0
11,CCL0068,LQP0508,0
11,CCL0068,LRR0148,0
11,CCL0068,LRW0970,0
11,CCL0068,LTS0860,0
11,CCL0068,LUR0896,0
11,CCL0068,MAD0753,0
11,CCL0068,MAE0331,0
11,CCL0068,MAH0149,0
11,CCL0068,MAH0864,0
11,CCL0068,MBG0438,0
11,CCL0068,MBJ0312,0
11,CCL0068,MBR0724,0
11,CCL0068,MBW0809,0
11,CCL0068,MCD0125,0
11,CCL0068,MCF0327,0
11,CCL0068,MCS0035,0
11,CCL0068,MCT0720,0
11,CCL0068,MDH0686,0
11,CCL0068,MDM0976,0
11,CCL0068,MES0407,0
11,CCL0068,MFV0897,0
11,CCL0068,MGS0974,0
11,CCL0068,MHA0798,0
11,CCL0068,MHG0244,0
11,CCL0068,MHG0733,0
11,CCL0068,MHH0180,0
11,CCL0068,MIB0904,0
11,CCL0068,MIC0726,0
11,CCL0068,MIL0255,0
11,CCL0068,MIM0712,0
11,CCL0068,MJB0588,0
11,CCL0068,MJM0510,0
11,CCL0068,MJS0890,0
11,CCL0068,MKG0711,0
11,CCL0068,MKL0941,0
11,CCL0068,MKP0861,0
11,CCL0068,MKS0204,0
11,CCL0068,MLD0755,0
11,CCL0068,MLG0475,0
11,CCL0068,MLL0598,0
11,CCL0068,MLM0950,0
11,CCL0068,MLP0668,0
11,CCL0068,MMB0488,0
11,CCL0068,MMG0943,0
11,CCL0068,MNC0717,0
11,CCL0068,MNR0829,0
11,CCL0068,MNS0224,0
11,CCL0068,MOP0763,0
11,CCL0068,MPM0220,0
11,CCL0068,MPT0376,0
11,CCL0068,MSD0939,0
11,CCL0068,MSG0839,0
11,CCL0068,MSH0040,0
11,CCL0068,MSO0222,0
11,CCL0068,MSS0001,0
11,CCL0068,MSZ0310,0
11,CCL0068,MTT0901,0
11,CCL0068,MVB0515,0
11,CCL0068,MVH0373,0
11,CCL0068,NAB0801,0
11,CCL0068,NAF0033,0
11,CCL0068,NAF0326,0
11,CCL0068,NAH0503,0
11,CCL0068,NAR0981,0
11,CCL0068,NBC0412,0
11,CCL0068,NBH0256,0
11,CCL0068,NCE0097,0
11,CCL0068,NCH0179,0
11,CCL0068,NCK0295,0
11,CCL0068,NCO0666,0
11,CCL0068,NDM0417,0
11,CCL0068,NGC0058,0
11,CCL0068,NGO0690,0
11,CCL0068,NHE0919,0
11,CCL0068,NHH0185,0
11,CCL0068,NIH0969,0
11,CCL0068,NJB0243,0
11,CCL0068,NJC0705,0
11,CCL0068,NKP0236,0
11,CCL0068,NMC0486,0
11,CCL0068,NMG0766,0
11,CCL0068,NMS0280,0
11,CCL0068,NNA0610,0
11,CCL0068,NNS0059,0
11,CCL0068,NRF0137,0
11,CCL0068,NRO0768,0
11,CCL0068,NSC0597,0
11,CCL0068,NSS0876,0
11,CCL0068,NUL0471,0
11,CCL0068,NWK0215,0
11,CCL0068,OCB0805,0
11,CCL0068,OCS0865,0
11,CCL0068,OKB0439,0
11,CCL0068,OLB0749,0
11,CCL0068,OLF0504,0
11,CCL0068,OLW0689,0
11,CCL0068,OMM0944,0
11,CCL0068,OMS0101,0
11,CCL0068,ONL0276,0
11,CCL0068,ONW0083,0
11,CCL0068,OQH0183,0
11,CCL0068,ORB0473,0
11,CCL0068,ORG0339,0
11,CCL0068,ORM0669,0
11,CCL0068,OSH0655,0
11,CCL0068,OYM0026,0
11,CCL0068,PAD0773,0
11,CCL0068,PBP0002,0
11,CCL0068,PDH0716,0
11,CCL0068,PDW0259,0
11,CCL0068,PES0085,0
11,CCL0068,PEV0323,0
11,CCL0068,PGC0066,0
11,CCL0068,PGH0184,0
11,CCL0068,PGO0433,0
11,CCL0068,PIS0522,0
11,CCL0068,PKB0281,0
11,CCL0068,PKB0429,0
11,CCL0068,PLH0862,0
11,CCL0068,PMJ0564,0
11,CCL0068,PMV0850,0
11,CCL0068,POB0343,0
11,CCL0068,PRM0740,0
11,CCL0068,PTH0552,0
11,CCL0068,PTH0830,0
11,CCL0068,QCH0110,0
11,CCL0068,QJR0688,0
11,CCL0068,QNF0205,0
11,CCL0068,QNP0216,0
11,CCL0068,QOS0878,0
11,CCL0068,QPM0727,0
11,CCL0068,QRM0739,0
11,CCL0068,QSV0778,0
11,CCL0068,RAG0275,0
11,CCL0068,RAH0440,0
11,CCL0068,RAM0447,0
11,CCL0068,RAS0432,0
11,CCL0068,RAW0915,0
11,CCL0068,RCC0617,0
11,CCL0068,RDM0115,0
11,CCL0068,RDM0150,0
11,CCL0068,RDT0424,0
11,CCL0068,RGH0728,0
11,CCL0068,RGN0408,0
11,CCL0068,RHC0335,0
11,CCL0068,RHO0732,0
11,CCL0068,RHY0079,0
11,CCL0068,RIH0777,0
11,CCL0068,RJM0381,0
11,CCL0068,RKF0164,0
11,CCL0068,RLB0719,0
11,CCL0068,RLG0856,0
11,CCL0068,RMS0266,0
11,CCL0068,RNF0765,0
11,CCL0068,RNP0211,0
11,CCL0068,RRA0938,0
11,CCL0068,RRP0568,0
11,CCL0068,RSC0089,0
11,CCL0068,RTO0313,0
11,CCL0068,RVC0232,0
11,CCL0068,RYB0718,0
11,CCL0068,RZC0746,0
11,CCL0068,SAA0999,0
11,CCL0068,SAB0781,0
11,CCL0068,SAC0592,0
11,CCL0068,SAC0687,0
11,CCL0068,SAH0599,0
11,CCL0068,SAK0375,0
11,CCL0068,SAP0867,0
11,CCL0068,SAT0194,0
11,CCL0068,SBD0913,0
11,CCL0068,SBH0537,0
11,CCL0068,SBK0161,0
11,CCL0068,SBN0495,0
11,CCL0068,SBN0866,0
11,CCL0068,SBN0971,0
11,CCL0068,SBQ0786,0
11,CCL0068,SCB0534,0
11,CCL0068,SCF0608,0
11,CCL0068,SCP0130,0
11,CCL0068,SDB0106,0
11,CCL0068,SED0886,0
11,CCL0068,SEJ0677,0
11,CCL0068,SER0165,0
11,CCL0068,SES0477,0
11,CCL0068,SGB0140,0
11,CCL0068,SGG0787,0
11,CCL0068,SGM0021,0
11,CCL0068,SGS0268,0
11,CCL0068,SHR0334,0
11,CCL0068,SHW0578,0
11,CCL0068,SIJ0661,0
11,CCL0068,SJF0094,0
11,CCL0068,SJW0451,0
11,CCL0068,SKG0759,0
11,CCL0068,SLB0049,0
11,CCL0068,SLP0762,0
11,CCL0068,SMB0804,0
11,CCL0068,SMH0291,0
11,CCL0068,SMW0084,0
11,CCL0068,SMY0792,0
11,CCL0068,SNC0187,0
11,CCL0068,SNS0129,0
11,CCL0068,SOB0360,0
11,CCL0068,SOB0586,0
11,CCL0068,SOF0808,0
11,CCL0068,SOG0411,0
11,CCL0068,SPA0141,0
11,CCL0068,SRH0155,0
11,CCL0068,SSG0250,0
11,CCL0068,SSH0799,0
11,CCL0068,SSJ0784,0
11,CCL0068,SSR0278,0
11,CCL0068,SSS0345,0
11,CCL0068,SVL0803,0
11,CCL0068,SVL0940,0
11,CCL0068,SVS0871,0
11,CCL0068,SXM0895,0
11,CCL0068,TAC0300,0
11,CCL0068,TCD0009,0
11,CCL0068,TDG0962,0
11,CCL0068,TDJ0998,0
11,CCL0068,TDS0984,0
11,CCL0068,TEB0251,0
11,CCL0068,TEM0093,0
11,CCL0068,TEM0977,0
11,CCL0068,TET0621,0
11,CCL0068,THD0448,0
11,CCL0068,TIW0299,0
11,CCL0068,TJB0302,0
11,CCL0068,TJD0996,0
11,CCL0068,TJG0582,0
11,CCL0068,TLH0648,0
11,CCL0068,TMA0069,0
11,CCL0068,TPH0474,0
11,CCL0068,TQS0212,0
11,CCL0068,TSG0906,0
11,CCL0068,TSM0363,0
11,CCL0068,TSM0927,0
11,CCL0068,TSR0676,0
11,CCL0068,TUC0632,0
11,CCL0068,TVS0050,0
11,CCL0068,UBF0645,0
11,CCL0068,UCH0519,0
11,CCL0068,UCS0227,0
11,CCL0068,UFK0208,0
11,CCL0068,UIR0043,0
11,CCL0068,UJC0737,0
11,CCL0068,USH0199,0
11,CCL0068,VAA0087,0
11,CCL0068,VCC0396,0
11,CCL0068,VCY0751,0
11,CCL0068,VEB0935,0
11,CCL0068,VFM0814,0
11,CCL0068,VIA0063,0
11,CCL0068,VLB0647,0
11,CCL0068,VMJ0147,0
11,CCL0068,VMJ0546,0
11,CCL0068,VSA0230,0
11,CCL0068,VTT0385,0
11,CCL0068,WAB0143,0
11,CCL0068,WAS0254,0
11,CCL0068,WBC0315,0
11,CCL0068,WDO0870,0
11,CCL0068,WDV0573,0
11,CCL0068,WGR0833,0
11,CCL0068,WGS0516,0
11,CCL0068,WIF0691,0
11,CCL0068,WKD0013,0
11,CCL0068,WKF0012,0
11,CCL0068,WLV0566,0
11,CCL0068,WNB0908,0
11,CCL0068,WPE0538,0
11,CCL0068,WPR0368,0
11,CCL0068,WRM0963,0
11,CCL0068,WSR0241,0
11,CCL0068,WTR0563,0
11,CCL0068,WVB0539,0
11,CCL0068,WXH0872,0
11,CCL0068,XAA0104,0
11,CCL0068,XBN0229,0
11,CCL0068,XHG0902,0
11,CCL0068,XRS0633,0
11,CCL0068,XWD0923,0
11,CCL0068,YCE0983,0
11,CCL0068,YDN0198,0
11,CCL0068,YIC0195,0
11,CCL0068,YJF0532,0
11,CCL0068,YJV0699,0
11,CCL0068,YWW0660,0
11,CCL0068,ZCF0590,0
11,CCL0068,ZFM0468,0
11,CCL0068,ZJE0857,0
11,CCL0068,ZJS0269,0
11,CCL0068,ZKS0899,0
11,CCL0068,ZMC0284,0
11,CCL0068,ZSK0258,0
11,CCL0068,ZSL0305,0
12,CEJ0109,AAF0791,0
12,CEJ0109,AAL0706,0
12,CEJ0109,AAN0823,0
12,CEJ0109,AAS0442,0
12,CEJ0109,AAV0450,0
12,CEJ0109,ABC0253,0
12,CEJ0109,ABH0663,0
12,CEJ0109,ABM0845,0
12,CEJ0109,ACC0042,0
12,CEJ0109,ACV0812,0
12,CEJ0109,ADC0391,0
12,CEJ0109,ADF0397,0
12,CEJ0109,AES0827,0
12,CEJ0109,AGB0186,0
12,CEJ0109,AGB0643,0
12,CEJ0109,AHD0848,0
12,CEJ0109,AIH0675,0
12,CEJ0109,AIM0627,0
12,CEJ0109,AIP0394,0
12,CEJ0109,AIP0982,0
12,CEJ0109,AIS0405,0
12,CEJ0109,AJC0840,0
12,CEJ0109,AJD0074,0
12,CEJ0109,AJF0370,0
12,CEJ0109,AJH0175,0
12,CEJ0109,AJL0462,0
12,CEJ0109,AJN0607,0
12,CEJ0109,AJP0723,0
12,CEJ0109,AKC0924,0
12,CEJ0109,AKF0709,0
12,CEJ0109,AKK0329,0
12,CEJ0109,AKW0167,0
12,CEJ0109,ALB0892,0
12,CEJ0109,ALC0788,0
12,CEJ0109,ALD0544,0
12,CEJ0109,AMD0077,0
12,CEJ0109,AMH0464,0
12,CEJ0109,AMJ0297,0
12,CEJ0109,AMM0014,0
12,CEJ0109,AMR0318,0
12,CEJ0109,AMR0400,0
12,CEJ0109,AMV0036,0
12,CEJ0109,AMW0392,0
12,CEJ0109,ANP0555,0
12,CEJ0109,ANT0430,0
12,CEJ0109,AOB0019,0
12,CEJ0109,AOK0844,0
12,CEJ0109,AOS0987,0
12,CEJ0109,AQD0820,0
12,CEJ0109,ARA0252,0
12,CEJ0109,ARD0509,0
12,CEJ0109,ASB0796,0
12,CEJ0109,ASD0577,0
12,CEJ0109,ASG0048,0
12,CEJ0109,ASG0692,0
12,CEJ0109,ASL0378,0
12,CEJ0109,ASM0575,0
12,CEJ0109,ASS0206,0
12,CEJ0109,ASS0517,0
12,CEJ0109,ASV0946,0
12,CEJ0109,ATE0869,0
12,CEJ0109,ATF0274,0
12,CEJ0109,ATP0662,0
12,CEJ0109,AVM0947,0
12,CEJ0109,AWM0764,0
12,CEJ0109,BAH0875,0
12,CEJ0109,BAJ0654,0
12,CEJ0109,BAK0964,0
12,CEJ0109,BAL0044,0
12,CEJ0109,BAM0611,0
12,CEJ0109,BAM0636,0
12,CEJ0109,BBG0325,0
12,CEJ0109,BBH0810,0
12,CEJ0109,BBS0039,0
12,CEJ0109,BBS0422,0
12,CEJ0109,BCB0679,0
12,CEJ0109,BCM0653,0
12,CEJ0109,BCR0581,0
12,CEJ0109,BDB0453,0
12,CEJ0109,BDI0533,0
12,CEJ0109,BEH0615,0
12,CEJ0109,BER0314,0
12,CEJ0109,BHC0665,0
12,CEJ0109,BHW0458,0
12,CEJ0109,BJH0811,0
12,CEJ0109,BJP0134,0
12,CEJ0109,BJW0619,0
12,CEJ0109,BKW0374,0
12,CEJ0109,BLL0929,0
12,CEJ0109,BMC0547,0
12,CEJ0109,BMG0917,0
12,CEJ0109,BMM0112,0
12,CEJ0109,BMS0877,0
12,CEJ0109,BMT0528,0
12,CEJ0109,BNG0237,0
12,CEJ0109,BQS0525,0
12,CEJ0109,BRM0995,0
12,CEJ0109,BRS0734,0
12,CEJ0109,BSA0431,0
12,CEJ0109,BSB0990,0
12,CEJ0109,BSH0445,0
12,CEJ0109,BSS0463,0
12,CEJ0109,BTR0403,0
12,CEJ0109,BTS0011,0
12,CEJ0109,BTW0005,0
12,CEJ0109,BVC0790,0
12,CEJ0109,BVN0514,0
12,CEJ0109,BWH0813,0
12,CEJ0109,BWP0202,0
12,CEJ0109,BYP0070,0
12,CEJ0109,CAB0388,0
12,CEJ0109,CAB0614,0
12,CEJ0109,CAC0889,0
12,CEJ0109,CAM0102,0
12,CEJ0109,CAM0681,0
12,CEJ0109,CAN0842,0
12,CEJ0109,CBB0365,0
12,CEJ0109,CBG0490,0
12,CEJ0109,CCA0046,0
12,CEJ0109,CCC0393,0
12,CEJ0109,CCH0685,0
12,CEJ0109,CCM0467,0
12,CEJ0109,CCR0863,0
12,CEJ0109,CCW0031,0
12,CEJ0109,CCW0524,0
12,CEJ0109,CEB0210,0
12,CEJ0109,CEJ0109,1
12,CEJ0109,CEL0561,0
12,CEJ0109,CFG0959,0
12,CEJ0109,CFM0767,0
12,CEJ0109,CFW0264,0
12,CEJ0109,CGA0629,0
12,CEJ0109,CGB0637,0
12,CEJ0109,CGF0337,0
12,CEJ0109,CHG0146,0
12,CEJ0109,CIG0052,0
12,CEJ0109,CIM0271,0
12,CEJ0109,CIM0926,0
12,CEJ0109,CJF0802,0
12,CEJ0109,CJG0470,0
12,CEJ0109,CJH0702,0
12,CEJ0109,CJK0200,0
12,CEJ0109,CJM0138,0
12,CEJ0109,CJM0521,0
12,CEJ0109,CJP0952,0
12,CEJ0109,CJV0286,0
12,CEJ0109,CKB0427,0
12,CEJ0109,CKB0482,0
12,CEJ0109,CKH0144,0
12,CEJ0109,CKP0721,0
12,CEJ0109,CLB0774,0
12,CEJ0109,CLD0894,0
12,CEJ0109,CLF0852,0
12,CEJ0109,CLH0703,0
12,CEJ0109,CLS0296,0
12,CEJ0109,CMB0912,0
12,CEJ0109,CMM0487,0
12,CEJ0109,CMW0783,0
12,CEJ0109,CNB0900,0
12,CEJ0109,CNE0352,0
12,CEJ0109,CNM0800,0
12,CEJ0109,COF0120,0
12,CEJ0109,CPG0322,0
12,CEJ0109,CQH0701,0
12,CEJ0109,CQH0730,0
12,CEJ0109,CRD0624,0
12,CEJ0109,CRK0916,0
12,CEJ0109,CRP0456,0
12,CEJ0109,CSB0080,0
12,CEJ0109,CSC0217,0
12,CEJ0109,CSH0626,0
12,CEJ0109,CSJ0340,0
12,CEJ0109,CSL0949,0
12,CEJ0109,CSP0197,0
12,CEJ0109,CTR0341,0
12,CEJ0109,CTR0697,0
12,CEJ0109,CTW0500,0
12,CEJ0109,CUD0795,0
12,CEJ0109,CWB0065,0
12,CEJ0109,CWR0502,0
12,CEJ0109,CXC0336,0
12,CEJ0109,CYA0506,0
12,CEJ0109,DAG0558,0
12,CEJ0109,DAL0673,0
12,CEJ0109,DBB0384,0
12,CEJ0109,DBG0261,0
12,CEJ0109,DBW0483,0
12,CEJ0109,DCC0160,0
12,CEJ0109,DCH0843,0
12,CEJ0109,DDA0476,0
12,CEJ0109,DDM0579,0
12,CEJ0109,DEB0782,0
12,CEJ0109,DFH0188,0
12,CEJ0109,DGM0754,0
12,CEJ0109,DGN0480,0
12,CEJ0109,DGW0752,0
12,CEJ0109,DHM0937,0
12,CEJ0109,DIB0081,0
12,CEJ0109,DID0650,0
12,CEJ0109,DIW0118,0
12,CEJ0109,DJB0159,0
12,CEJ0109,DJS0682,0
12,CEJ0109,DKB0631,0
12,CEJ0109,DLF0377,0
12,CEJ0109,DLH0029,0
12,CEJ0109,DLM0051,0
12,CEJ0109,DLS0383,0
12,CEJ0109,DMG0358,0
12,CEJ0109,DMM0623,0
12,CEJ0109,DOL0332,0
12,CEJ0109,DOP0562,0
12,CEJ0109,DPM0423,0
12,CEJ0109,DPS0262,0
12,CEJ0109,DRR0242,0
12,CEJ0109,DTP0379,0
12,CEJ0109,DTT0076,0
12,CEJ0109,DVM0265,0
12,CEJ0109,DZC0228,0
12,CEJ0109,EAH0466,0
12,CEJ0109,EBC0390,0
12,CEJ0109,ECF0828,0
12,CEJ0109,ECR0822,0
12,CEJ0109,EDA0684,0
12,CEJ0109,EGD0409,0
12,CEJ0109,EGK0893,0
12,CEJ0109,EHB0420,0
12,CEJ0109,EHR0096,0
12,CEJ0109,EIM0156,0
12,CEJ0109,EIP0997,0
12,CEJ0109,ELB0847,0
12,CEJ0109,ELH0960,0
12,CEJ0109,ELT0769,0
12,CEJ0109,EMB0531,0
12,CEJ0109,EMS0317,0
12,CEJ0109,EMW0105,0
12,CEJ0109,EMW0772,0
12,CEJ0109,ENC0234,0
12,CEJ0109,EPW0434,0
12,CEJ0109,ERH0449,0
12,CEJ0109,ESH0135,0
12,CEJ0109,ESH0283,0
12,CEJ0109,ESJ0670,0
12,CEJ0109,ESR0693,0
12,CEJ0109,ETR0177,0
12,CEJ0109,ETR0428,0
12,CEJ0109,EWH0191,0
12,CEJ0109,EZH0736,0
12,CEJ0109,EZT0640,0
12,CEJ0109,FAW0032,0
12,CEJ0109,FBA0348,0
12,CEJ0109,FDE0117,0
12,CEJ0109,FEB0306,0
12,CEJ0109,FFC0891,0
12,CEJ0109,FGW0853,0
12,CEJ0109,FHO0630,0
12,CEJ0109,FHS0837,0
12,CEJ0109,FKK0055,0
12,CEJ0109,FLM0213,0
12,CEJ0109,FOB0756,0
12,CEJ0109,FPC0954,0
12,CEJ0109,FRB0023,0
12,CEJ0109,FRL0511,0
12,CEJ0109,FRR0832,0
12,CEJ0109,FSB0399,0
12,CEJ0109,FUM0015,0
12,CEJ0109,FWM0707,0
12,CEJ0109,GAF0060,0
12,CEJ0109,GAF0570,0
12,CEJ0109,GBM0603,0
12,CEJ0109,GCC0744,0
12,CEJ0109,GCC0945,0
12,CEJ0109,GCG0951,0
12,CEJ0109,GCL0016,0
12,CEJ0109,GCR0554,0
12,CEJ0109,GCS0518,0
12,CEJ0109,GCS0571,0
12,CEJ0109,GDF0704,0
12,CEJ0109,GHH0288,0
12,CEJ0109,GJD0298,0
12,CEJ0109,GJT0386,0
12,CEJ0109,GKO0078,0
12,CEJ0109,GLR0975,0
12,CEJ0109,GMF0738,0
12,CEJ0109,GOK0238,0
12,CEJ0109,GQF0659,0
12,CEJ0109,GQP0743,0
12,CEJ0109,GRC0145,0
12,CEJ0109,GRM0868,0
12,CEJ0109,GTD0116,0
12,CEJ0109,GTD0219,0
12,CEJ0109,GTD0898,0
12,CEJ0109,GZC0735,0
12,CEJ0109,HAC0282,0
12,CEJ0109,HAD0246,0
12,CEJ0109,HAH0248,0
12,CEJ0109,HAH0760,0
12,CEJ0109,HAV0121,0
12,CEJ0109,HBB0056,0
12,CEJ0109,HCC0344,0
12,CEJ0109,HCL0113,0
12,CEJ0109,HCL0651,0
12,CEJ0109,HCM0267,0
12,CEJ0109,HCS0003,0
12,CEJ0109,HCV0478,0
12,CEJ0109,HCW0419,0
12,CEJ0109,HDD0789,0
12,CEJ0109,HDD0806,0
12,CEJ0109,HDH0928,0
12,CEJ0109,HDJ0446,0
12,CEJ0109,HDL0748,0
12,CEJ0109,HDS0367,0
12,CEJ0109,HFB0347,0
12,CEJ0109,HGG0240,0
12,CEJ0109,HGH0595,0
12,CEJ0109,HGN0287,0
12,CEJ0109,HIA0414,0
12,CEJ0109,HIW0536,0
12,CEJ0109,HJA0018,0
12,CEJ0109,HJS0072,0
12,CEJ0109,HKB0418,0
12,CEJ0109,HKF0831,0
12,CEJ0109,HKI0171,0
12,CEJ0109,HKR0628,0
12,CEJ0109,HLH0512,0
12,CEJ0109,HLM0933,0
12,CEJ0109,HMM0108,0
12,CEJ0109,HMW0713,0
12,CEJ0109,HOB0994,0
12,CEJ0109,HPM0986,0
12,CEJ0109,HPR0585,0
12,CEJ0109,HRD0635,0
12,CEJ0109,HRL0540,0
12,CEJ0109,HRW0550,0
12,CEJ0109,HSB0196,0
12,CEJ0109,HSP0290,0
12,CEJ0109,HTF0641,0
12,CEJ0109,HTH0007,0
12,CEJ0109,HVB0037,0
12,CEJ0109,HVF0067,0
12,CEJ0109,HWH0646,0
12,CEJ0109,HWM0342,0
12,CEJ0109,HWW0436,0
12,CEJ0109,HWY0038,0
12,CEJ0109,IAR0694,0
12,CEJ0109,IAT0263,0
12,CEJ0109,IBB0359,0
12,CEJ0109,IBB0696,0
12,CEJ0109,IBP0883,0
12,CEJ0109,IBS0836,0
12,CEJ0109,IEB0153,0
12,CEJ0109,IHK0841,0
12,CEJ0109,IIA0092,0
12,CEJ0109,IIL0513,0
12,CEJ0109,IIW0249,0
12,CEJ0109,IJM0139,0
12,CEJ0109,IJM0444,0
12,CEJ0109,IJR0825,0
12,CEJ0109,IJW0851,0
12,CEJ0109,IKP0472,0
12,CEJ0109,ILC0838,0
12,CEJ0109,ILH0958,0
12,CEJ0109,ILJ0526,0
12,CEJ0109,ILR0304,0
12,CEJ0109,IMB0481,0
12,CEJ0109,IMG0320,0
12,CEJ0109,IMP0530,0
12,CEJ0109,IRM0931,0
12,CEJ0109,IRT0491,0
12,CEJ0109,IWM0816,0
12,CEJ0109,IYB0918,0
12,CEJ0109,JAD0609,0
12,CEJ0109,JAJ0849,0
12,CEJ0109,JAM0382,0
12,CEJ0109,JAV0361,0
12,CEJ0109,JBD0616,0
12,CEJ0109,JBM0350,0
12,CEJ0109,JCC0225,0
12,CEJ0109,JCG0316,0
12,CEJ0109,JCR0172,0
12,CEJ0109,JCR0289,0
12,CEJ0109,JCR0770,0
12,CEJ0109,JCR0921,0
12,CEJ0109,JCV0245,0
12,CEJ0109,JCW0858,0
12,CEJ0109,JDB0169,0
12,CEJ0109,JDC0030,0
12,CEJ0109,JDF0593,0
12,CEJ0109,JER0404,0
12,CEJ0109,JFC0557,0
12,CEJ0109,JFC0757,0
12,CEJ0109,JGM0934,0
12,CEJ0109,JGT0221,0
12,CEJ0109,JIG0128,0
12,CEJ0109,JIM0095,0
12,CEJ0109,JJB0127,0
12,CEJ0109,JJB0700,0
12,CEJ0109,JJH0292,0
12,CEJ0109,JJH0613,0
12,CEJ0109,JKB0126,0
12,CEJ0109,JKF0465,0
12,CEJ0109,JKJ0698,0
12,CEJ0109,JLM0364,0
12,CEJ0109,JLW0053,0
12,CEJ0109,JMC0925,0
12,CEJ0109,JMD0520,0
12,CEJ0109,JMH0543,0
12,CEJ0109,JMK0099,0
12,CEJ0109,JML0909,0
12,CEJ0109,JMW0638,0
12,CEJ0109,JNA0559,0
12,CEJ0109,JOL0024,0
12,CEJ0109,JOM0750,0
12,CEJ0109,JPW0741,0
12,CEJ0109,JRF0835,0
12,CEJ0109,JRL0574,0
12,CEJ0109,JRS0362,0
12,CEJ0109,JSA0775,0
12,CEJ0109,JTM0223,0
12,CEJ0109,JTS0389,0
12,CEJ0109,JXH0493,0
12,CEJ0109,KAC0124,0
12,CEJ0109,KAL0395,0
12,CEJ0109,KAT0270,0
12,CEJ0109,KBB0189,0
12,CEJ0109,KBC0054,0
12,CEJ0109,KBG0549,0
12,CEJ0109,KBL0260,0
12,CEJ0109,KBP0008,0
12,CEJ0109,KBS0874,0
12,CEJ0109,KCB0815,0
12,CEJ0109,KCF0045,0
12,CEJ0109,KCO0122,0
12,CEJ0109,KCS0173,0
12,CEJ0109,KDS0349,0
12,CEJ0109,KDT0346,0
12,CEJ0109,KES0729,0
12,CEJ0109,KJA0152,0
12,CEJ0109,KJG0910,0
12,CEJ0109,KJJ0293,0
12,CEJ0109,KJS0618,0
12,CEJ0109,KJW0416,0
12,CEJ0109,KKS0119,0
12,CEJ0109,KKW0879,0
12,CEJ0109,KLM0639,0
12,CEJ0109,KMB0922,0
12,CEJ0109,KMS0657,0
12,CEJ0109,KMW0545,0
12,CEJ0109,KNB0022,0
12,CEJ0109,KNG0672,0
12,CEJ0109,KNW0644,0
12,CEJ0109,KPR0497,0
12,CEJ0109,KQC0708,0
12,CEJ0109,KQS0415,0
12,CEJ0109,KRG0158,0
12,CEJ0109,KRL0062,0
12,CEJ0109,KRM0541,0
12,CEJ0109,KRV0372,0
12,CEJ0109,KSH0569,0
12,CEJ0109,KSP0357,0
12,CEJ0109,KSP0966,0
12,CEJ0109,KTG0091,0
12,CEJ0109,KVS0425,0
12,CEJ0109,KVT0028,0
12,CEJ0109,LAF0991,0
12,CEJ0109,LAM0911,0
12,CEJ0109,LAP0338,0
12,CEJ0109,LBC0356,0
12,CEJ0109,LBF0214,0
12,CEJ0109,LBH0942,0
12,CEJ0109,LCB0664,0
12,CEJ0109,LCD0622,0
12,CEJ0109,LDB0090,0
12,CEJ0109,LDD0560,0
12,CEJ0109,LDG0459,0
12,CEJ0109,LDM0587,0
12,CEJ0109,LEM0605,0
12,CEJ0109,LFS0071,0
12,CEJ0109,LHB0967,0
12,CEJ0109,LHL0309,0
12,CEJ0109,LIM0674,0
12,CEJ0109,LJB0826,0
12,CEJ0109,LJJ0905,0
12,CEJ0109,LJT0817,0
12,CEJ0109,LLV0602,0
12,CEJ0109,LMF0980,0
12,CEJ0109,LNR0656,0
12,CEJ0109,LOF0311,0
12,CEJ0109,LOM0086,0
12,CEJ0109,LPC0492,0
12,CEJ0109,LPH0572,0
12,CEJ0109,LQP0508,0
12,CEJ0109,LRR0148,0
12,CEJ0109,LRW0970,0
12,CEJ0109,LTS0860,0
12,CEJ0109,LUR0896,0
12,CEJ0109,MAD0496,0
12,CEJ0109,MAD0753,0
12,CEJ0109,MAE0331,0
12,CEJ0109,MAH0149,0
12,CEJ0109,MAH0864,0
12,CEJ0109,MAW0166,0
12,CEJ0109,MBG0438,0
12,CEJ0109,MBJ0312,0
12,CEJ0109,MBR0724,0
12,CEJ0109,MBW0809,0
12,CEJ0109,MCD0125,0
12,CEJ0109,MCF0327,0
12,CEJ0109,MCJ0324,0
12,CEJ0109,MCT0720,0
12,CEJ0109,MDH0686,0
12,CEJ0109,MDM0625,0
12,CEJ0109,MDM0976,0
12,CEJ0109,MFV0897,0
12,CEJ0109,MGS0974,0
12,CEJ0109,MHA0798,0
12,CEJ0109,MHG0244,0
12,CEJ0109,MHG0733,0
12,CEJ0109,MIB0904,0
12,CEJ0109,MIC0726,0
12,CEJ0109,MIL0255,0
12,CEJ0109,MJM0510,0
12,CEJ0109,MJS0890,0
12,CEJ0109,MKG0711,0
12,CEJ0109,MKL0941,0
